ID,item_cnt_month
175022,0.085448176
175023,0.019812196
175024,0.047619432
175025,0.030487627
175026,1.5085334
175027,0.61919737
175028,0.03735733
175029,0.94311976
175030,0.13170034
175031,0.03974402
175032,0.031484842
175033,0.12541598
175034,0.06282917
175035,0.018289328
175036,0.007104039
175037,0.011051297
175038,0.16163227
175039,6.0860996
175040,0.028412461
175041,0.28707302
175042,0.10082835
175043,0.19343445
175044,0.051915705
175045,0.11084476
175046,0.1385651
175047,0.2291502
175048,0.04974693
175049,0.11565733
175050,0.08731252
175051,0.0660764
175052,0.54276025
175053,0.46485507
175054,0.42146575
175055,0.37273318
175056,0.21255746
175057,0.24279761
175058,0.18374038
175059,0.19111067
175060,0.15400273
175061,0.016753018
175062,0.2304351
175063,0.21107921
175064,1.0331938
175065,0.111466914
175066,0.11107424
175067,0.18446544
175068,0.2518474
175069,0.116876245
175070,0.17704451
175071,0.16675821
175072,0.25912377
175073,0.06050694
175074,0.17350999
175075,0.16323325
175076,0.21187225
175077,0.2698604
175078,0.16428852
175079,0.055923104
175080,0.122039884
175081,0.1842426
175082,0.122208744
175083,0.36715227
175084,0.013142765
175085,0.031966835
175086,0.22672075
175087,0.23416287
175088,0.2811188
175089,0.18877923
175090,2.3541737
175091,0.011881381
175092,0.19138056
175093,0.23477307
175094,0.23574656
175095,0.53748655
175096,0.06753957
175097,0.30494595
175098,0.14275435
175099,0.044079095
175100,0.19469917
175101,0.4346152
175102,0.5984903
175103,0.29780638
175104,0.19314504
175105,0.34220505
175106,0.091737
175107,0.78513885
175108,2.205091
175109,0.22007647
175110,0.011764586
175111,0.45392272
175112,0.17887256
175113,0.39730254
175114,0.12763005
175115,0.19304794
175116,0.25327414
175117,0.013609827
175118,0.0
175119,0.034059852
175120,0.110297024
175121,0.36535212
175122,0.034059852
175123,0.0
175124,0.068519354
175125,0.03735733
175126,1.0164347
175127,0.029593289
175128,0.029593289
175129,0.0073569417
175130,0.0
175131,0.029593289
175132,0.017057836
175133,0.009720534
175134,0.02396977
175135,0.53083915
175136,1.5651897
175137,0.30278772
175138,0.55245924
175139,0.00998345
175140,0.03735733
175141,0.07963109
175142,0.03974402
175143,0.14496943
175144,0.10295716
175145,0.5400576
175146,0.68983936
175147,0.17598581
175148,0.12337059
175149,0.20104158
175150,0.38046014
175151,0.16439885
175152,0.22448584
175153,0.46862805
175154,0.8353027
175155,0.12060657
175156,0.19902241
175157,0.12249145
175158,0.082981735
175159,0.34604436
175160,0.09322035
175161,0.017907113
175162,0.14294413
175163,0.045149922
175164,0.07194966
175165,0.10930547
175166,0.020318925
175167,0.11351693
175168,0.6483251
175169,0.015336037
175170,0.13972381
175171,0.15474099
175172,0.17348602
175173,0.040286243
175174,0.23392013
175175,0.079842
175176,0.012639731
175177,0.037386566
175178,0.10400942
175179,0.2539882
175180,0.21720701
175181,0.04403913
175182,0.37258148
175183,0.4970871
175184,0.11227101
175185,0.24953038
175186,0.1439546
175187,0.32462883
175188,0.08446771
175189,0.2683782
175190,0.30617255
175191,0.53715074
175192,0.13762775
175193,0.31285167
175194,0.14920351
175195,0.14920351
175196,0.18813127
175197,0.19961533
175198,0.24264798
175199,0.52890265
175200,0.43345934
175201,0.63125396
175202,0.019413948
175203,0.09785661
175204,0.39500555
175205,0.46471825
175206,0.16644228
175207,0.023577064
175208,0.15542749
175209,0.053891897
175210,0.023219764
175211,0.76529527
175212,0.18195218
175213,0.6178075
175214,0.2335181
175215,0.0036033392
175216,0.76529527
175217,0.19077486
175218,0.14068156
175219,0.28359127
175220,0.041668236
175221,0.109977424
175222,0.038696945
175223,0.12460768
175224,0.34011057
175225,0.086129755
175226,0.04767549
175227,0.11680427
175228,0.23489231
175229,0.37781513
175230,0.17250353
175231,0.04336953
175232,0.083369225
175233,0.32948652
175234,0.11316821
175235,0.08476651
175236,0.08463514
175237,0.19283664
175238,0.014165074
175239,0.73887855
175240,0.14909026
175241,0.17613482
175242,0.46704036
175243,0.3458593
175244,0.056344777
175245,0.15078792
175246,0.11530399
175247,0.10706684
175248,0.08891374
175249,0.48956606
175250,0.07907128
175251,0.0027235746
175252,0.07020858
175253,0.11785674
175254,0.0032674968
175255,0.02286169
175256,0.12986365
175257,0.45487285
175258,0.15887946
175259,0.0048590302
175260,0.28080368
175261,0.23347956
175262,0.03027612
175263,0.03359279
175264,0.03359279
175265,0.0072742105
175266,0.1702381
175267,0.004491478
175268,0.12549359
175269,0.123215735
175270,1.4263022
175271,1.4281322
175272,0.09000817
175273,0.29474574
175274,0.066530794
175275,0.10014105
175276,0.31360936
175277,0.20359597
175278,0.21292052
175279,0.5839989
175280,0.1264649
175281,0.055108964
175282,0.24914873
175283,0.4277364
175284,0.90986085
175285,0.5194582
175286,0.009103149
175287,0.007451117
175288,0.19816071
175289,0.0076734126
175290,0.0027618706
175291,0.16099742
175292,0.18436578
175293,0.07518807
175294,0.093526274
175295,0.3624136
175296,0.0083503425
175297,0.00069642067
175298,0.27652973
175299,0.028141707
175300,0.95134425
175301,0.102861345
175302,0.038696945
175303,0.070123374
175304,0.052701414
175305,0.15238675
175306,0.11789626
175307,0.19722924
175308,0.051151603
175309,0.21517575
175310,0.1434769
175311,0.8226799
175312,1.8995365
175313,0.008057505
175314,0.005310595
175315,0.023577064
175316,1.4317126
175317,0.09971598
175318,0.514497
175319,0.12312776
175320,0.041932523
175321,0.14139846
175322,0.28794938
175323,0.07073209
175324,0.1987007
175325,0.019812196
175326,0.030115157
175327,0.021190375
175328,0.22756037
175329,0.033717453
175330,0.24581134
175331,0.1720748
175332,0.18963915
175333,0.10487148
175334,0.15360671
175335,0.12590507
175336,0.07521498
175337,0.42370182
175338,0.16641736
175339,0.020664275
175340,0.10533747
175341,0.2437745
175342,0.22495344
175343,0.10628888
175344,0.087174
175345,0.0699341
175346,0.072184324
175347,0.13501978
175348,0.22266814
175349,0.34216154
175350,0.3329236
175351,0.11103132
175352,0.36318815
175353,0.4697806
175354,0.10305986
175355,0.01693049
175356,0.39684105
175357,0.09661347
175358,0.36551905
175359,0.1641745
175360,0.1641745
175361,0.39858115
175362,0.38640037
175363,0.30662405
175364,1.1939151
175365,0.6573186
175366,0.04949224
175367,0.10041776
175368,0.12853551
175369,0.25009525
175370,0.021725386
175371,0.09366229
175372,0.03330192
175373,0.20874035
175374,0.01329568
175375,0.1641745
175376,0.12344566
175377,0.1641745
175378,0.1726811
175379,0.21508157
175380,0.0922772
175381,0.12726954
175382,0.76529527
175383,0.06814921
175384,0.13306645
175385,0.021253794
175386,0.35271758
175387,0.38481236
175388,0.33653367
175389,0.0316945
175390,0.99387133
175391,0.4252272
175392,0.09305358
175393,0.09976733
175394,0.010118157
175395,0.8491427
175396,0.108955294
175397,0.18606544
175398,0.09830105
175399,0.099288374
175400,0.1734555
175401,0.2208423
175402,0.1814703
175403,0.13870355
175404,0.2253735
175405,0.3814481
175406,0.19668102
175407,0.24011534
175408,0.06381345
175409,0.002858013
175410,0.30924183
175411,0.097236514
175412,0.3018818
175413,0.25192505
175414,0.33995748
175415,0.103964746
175416,0.25413156
175417,0.14368773
175418,0.35114288
175419,0.5503614
175420,0.09667319
175421,0.8688985
175422,0.028363854
175423,0.11850336
175424,0.2442241
175425,0.053127527
175426,0.35976487
175427,0.2636832
175428,0.67335784
175429,0.122015625
175430,0.021190375
175431,0.07161033
175432,0.083471745
175433,0.0097851455
175434,0.20700526
175435,0.01408428
175436,0.009310305
175437,0.047997624
175438,0.43163627
175439,0.08355594
175440,0.18366966
175441,0.17605877
175442,0.015470952
175443,0.029623955
175444,0.0015826225
175445,0.0033535957
175446,0.00042378902
175447,0.006515473
175448,0.011079997
175449,0.0040035844
175450,0.006515473
175451,0.008140236
175452,0.009529591
175453,0.009262085
175454,0.033340096
175455,0.008707583
175456,0.010451138
175457,0.03464511
175458,0.009529591
175459,0.19089901
175460,0.062352955
175461,0.01693049
175462,0.073764056
175463,0.024789691
175464,0.0011989176
175465,0.54739654
175466,0.13785297
175467,0.16117299
175468,0.10996109
175469,0.021962404
175470,0.00042378902
175471,0.13472539
175472,0.03543973
175473,0.08242902
175474,0.061165214
175475,0.2305806
175476,0.14861676
175477,0.025163114
175478,0.016840428
175479,0.1677494
175480,0.06514281
175481,0.1641745
175482,0.09651384
175483,0.24031296
175484,0.33089244
175485,0.08752969
175486,0.10997629
175487,0.07456508
175488,0.010183454
175489,0.010860711
175490,0.0043621957
175491,0.021193147
175492,0.4247443
175493,0.1480363
175494,0.09597522
175495,0.19186634
175496,0.78407633
175497,0.24914029
175498,0.19513667
175499,0.208538
175500,0.04403913
175501,0.10350993
175502,0.285428
175503,0.033588797
175504,0.023577064
175505,0.2749968
175506,0.092930466
175507,0.4458986
175508,0.1347431
175509,0.35461307
175510,3.2537394
175511,0.01679933
175512,0.16138959
175513,0.27857786
175514,0.014525324
175515,0.15679103
175516,0.11765301
175517,0.006432742
175518,0.10511613
175519,0.08975193
175520,0.015539616
175521,0.3512907
175522,0.27675688
175523,0.2915203
175524,0.35414797
175525,0.14008412
175526,0.21879959
175527,0.12976661
175528,0.06198281
175529,0.2540939
175530,0.0069363415
175531,0.13449615
175532,0.07983655
175533,0.35689974
175534,0.018651009
175535,0.0072742105
175536,0.1899302
175537,0.2624993
175538,0.14428547
175539,0.020347208
175540,0.19181356
175541,0.02286169
175542,0.051187605
175543,0.09830105
175544,0.24518111
175545,0.03603527
175546,0.74218804
175547,0.15843382
175548,0.29316324
175549,0.019812196
175550,0.09278673
175551,0.027015418
175552,0.06754723
175553,0.15998536
175554,0.11093131
175555,0.017065644
175556,0.119760394
175557,0.023577064
175558,0.023577064
175559,0.42528957
175560,0.02588144
175561,0.157754
175562,0.7643403
175563,0.29116505
175564,0.056053787
175565,0.10501918
175566,0.022214085
175567,0.29941085
175568,0.2975226
175569,0.2944829
175570,0.13258982
175571,0.07373059
175572,0.12267509
175573,0.0177809
175574,0.107907355
175575,0.20053723
175576,0.2450346
175577,0.22098938
175578,0.09505665
175579,0.11751479
175580,0.61918896
175581,0.10189128
175582,0.15840107
175583,0.21998313
175584,0.45420513
175585,0.19628826
175586,0.005206734
175587,0.4970871
175588,0.0048590302
175589,0.053185463
175590,0.095843375
175591,0.33667535
175592,0.20365453
175593,0.056422293
175594,0.07739371
175595,0.1683265
175596,0.1253438
175597,0.10176352
175598,0.44201902
175599,0.14399913
175600,0.34020644
175601,0.0361093
175602,0.4424697
175603,0.3020925
175604,0.13975641
175605,0.13143143
175606,0.13243687
175607,0.30313405
175608,0.2697416
175609,0.07105374
175610,0.13243687
175611,0.104512334
175612,0.12447977
175613,0.23935157
175614,0.15878159
175615,0.03967625
175616,0.10180926
175617,0.09632099
175618,0.11226922
175619,0.1509355
175620,0.17784742
175621,0.17062971
175622,0.18277696
175623,0.01626432
175624,0.2054537
175625,0.0011989176
175626,0.03330192
175627,0.16677293
175628,0.16670081
175629,0.042799592
175630,0.17907381
175631,0.1773147
175632,0.07747111
175633,0.04358834
175634,0.31652135
175635,0.023550272
175636,0.03852126
175637,0.05756563
175638,0.06026268
175639,0.76529527
175640,0.021641672
175641,0.06283599
175642,0.10500318
175643,0.10598397
175644,0.21102846
175645,0.06026268
175646,0.037386566
175647,0.019358516
175648,0.08242902
175649,0.086318076
175650,0.06952354
175651,0.16743991
175652,0.029821306
175653,0.60683024
175654,0.2691973
175655,0.022558928
175656,0.020198226
175657,0.19236973
175658,0.037264466
175659,0.06208968
175660,0.037837356
175661,0.03735733
175662,0.103536636
175663,0.08293322
175664,0.062606096
175665,0.032227635
175666,0.12051752
175667,0.018169612
175668,0.16805801
175669,0.58575016
175670,0.113672644
175671,0.23129362
175672,0.1318256
175673,0.04010117
175674,0.04063618
175675,0.38598454
175676,0.17229763
175677,0.24178344
175678,0.08550808
175679,0.14424405
175680,0.09278101
175681,0.14457867
175682,0.20175567
175683,0.1777552
175684,0.021679074
175685,0.05068174
175686,0.56602687
175687,0.24821615
175688,0.00090137124
175689,0.5583066
175690,0.334872
175691,0.097945005
175692,0.061166584
175693,0.22938296
175694,0.72461873
175695,0.5353712
175696,0.14331165
175697,0.06068343
175698,0.11217651
175699,0.40507108
175700,0.050367028
175701,0.006515473
175702,0.60493106
175703,0.33960944
175704,0.03330192
175705,0.099332154
175706,0.10578528
175707,0.054884672
175708,0.276592
175709,0.07747111
175710,0.0066397786
175711,0.041409314
175712,0.03974402
175713,0.060927868
175714,0.098303586
175715,0.064964116
175716,0.035672814
175717,0.18383998
175718,0.19313776
175719,0.2659312
175720,0.029251248
175721,0.2697901
175722,0.36056083
175723,0.009310305
175724,0.44129306
175725,0.44129306
175726,0.16908905
175727,0.14579824
175728,0.12561476
175729,0.24459332
175730,0.1694799
175731,0.24496478
175732,0.17608362
175733,0.033407003
175734,0.1411215
175735,0.033717453
175736,0.021813422
175737,0.021190375
175738,0.10576406
175739,0.0974651
175740,0.14779884
175741,0.2040168
175742,0.3400404
175743,0.01856786
175744,0.20601797
175745,0.024301976
175746,0.021962404
175747,0.18495622
175748,0.033717453
175749,0.07495758
175750,0.008256167
175751,0.01663372
175752,0.45261508
175753,0.35677463
175754,0.025345087
175755,0.011494666
175756,0.0033535957
175757,0.0066527724
175758,0.010833263
175759,0.08627269
175760,0.029105902
175761,0.07064211
175762,0.0032674968
175763,0.012075871
175764,0.011259198
175765,0.38657522
175766,0.12204686
175767,0.028441697
175768,0.1327455
175769,0.19653597
175770,0.22275758
175771,0.06371036
175772,0.1808652
175773,0.031966835
175774,0.30488873
175775,0.24198523
175776,0.109072894
175777,0.017403513
175778,0.018244982
175779,0.15298653
175780,0.015754908
175781,0.013477892
175782,0.024065763
175783,0.09199819
175784,0.09327307
175785,0.18343395
175786,0.21438056
175787,0.8765088
175788,0.050367028
175789,0.006515473
175790,0.006515473
175791,0.009985775
175792,0.0015826225
175793,0.030115157
175794,0.18935862
175795,0.007481247
175796,0.010151774
175797,0.22105694
175798,0.5015484
175799,0.103235334
175800,0.111894876
175801,0.0647217
175802,0.12917781
175803,0.0963645
175804,0.010800779
175805,0.14518166
175806,0.0016649067
175807,0.07689157
175808,0.01679933
175809,0.22222796
175810,0.01856786
175811,0.01170218
175812,0.11470449
175813,0.24619761
175814,0.2177332
175815,0.26854038
175816,0.0049120784
175817,0.1800803
175818,0.0041742623
175819,0.2325984
175820,0.0445292
175821,0.45416337
175822,0.06824201
175823,0.046250015
175824,0.080331415
175825,0.062030703
175826,0.08784607
175827,0.1302593
175828,0.18653098
175829,0.35634854
175830,0.37789536
175831,0.1332336
175832,0.029580146
175833,0.030802995
175834,0.15374514
175835,0.24173793
175836,0.10798073
175837,0.0043652654
175838,0.27598488
175839,0.049277335
175840,0.012452364
175841,0.13649505
175842,0.03486216
175843,0.27154064
175844,0.04921192
175845,0.02286169
175846,0.19057983
175847,0.17596036
175848,0.004467398
175849,0.012809426
175850,0.063619405
175851,0.00074115396
175852,0.17401704
175853,0.24712
175854,0.011856586
175855,0.0043652654
175856,0.29649627
175857,0.017907113
175858,0.004467398
175859,0.0027638972
175860,0.017727941
175861,0.008546472
175862,0.018120855
175863,0.013979852
175864,0.24554384
175865,0.1987007
175866,0.2113089
175867,0.13327298
175868,0.07638356
175869,0.43685585
175870,0.15130058
175871,0.21468633
175872,0.0043652654
175873,0.1498692
175874,0.4060663
175875,0.31797534
175876,0.2457996
175877,0.006432742
175878,0.0036053658
175879,0.33453178
175880,0.48253188
175881,0.44182727
175882,0.0072742105
175883,0.15130058
175884,0.021190375
175885,0.01693049
175886,0.09285641
175887,0.25698143
175888,0.033402443
175889,0.062992096
175890,0.10278273
175891,0.05656883
175892,0.019102871
175893,0.065856695
175894,0.06681451
175895,0.21352601
175896,0.005332947
175897,0.09685138
175898,0.059523672
175899,0.012324423
175900,0.012771666
175901,0.04266715
175902,0.023577064
175903,0.28372672
175904,0.1766867
175905,0.23226643
175906,0.26562545
175907,0.041839838
175908,0.015539616
175909,0.021190375
175910,0.35398197
175911,0.06411788
175912,0.006094873
175913,0.0072742105
175914,0.4200568
175915,0.005206734
175916,0.033588797
175917,0.033588797
175918,0.06758532
175919,0.04726258
175920,0.005206734
175921,0.006870359
175922,0.0065298676
175923,0.04854226
175924,0.066508025
175925,0.18924785
175926,0.3326679
175927,0.57248795
175928,0.1513446
175929,0.0027235746
175930,0.33590168
175931,0.29407376
175932,0.100821495
175933,0.6975564
175934,0.0043621957
175935,0.019812196
175936,0.23152351
175937,0.14353773
175938,0.013628095
175939,0.37207913
175940,0.1522406
175941,0.01372996
175942,0.0069363415
175943,0.012725741
175944,0.008043855
175945,0.019812196
175946,0.011842221
175947,0.03735733
175948,0.01856786
175949,0.020347208
175950,0.0445292
175951,0.0015378892
175952,0.00514856
175953,0.34118032
175954,0.13526648
175955,0.1405622
175956,0.48808795
175957,0.12096405
175958,0.098110944
175959,0.565101
175960,0.17759436
175961,0.0638541
175962,0.10483265
175963,0.00069642067
175964,0.048090667
175965,0.048090667
175966,0.019768536
175967,0.028847337
175968,0.0011989176
175969,0.09559411
175970,0.01693049
175971,0.24502763
175972,0.07585803
175973,0.32448116
175974,0.1389328
175975,0.12990505
175976,0.08685452
175977,0.17973483
175978,0.0061059594
175979,0.033588797
175980,1.0713303
175981,0.0
175982,0.034059852
175983,0.031966835
175984,0.074377984
175985,0.20394662
175986,0.0
175987,0.03943202
175988,0.17440176
175989,1.8163129
175990,0.008245081
175991,0.12050697
175992,0.0069363415
175993,0.084525585
175994,0.25299573
175995,0.10926673
175996,0.08697346
175997,0.010870904
175998,0.073231936
175999,0.31652135
176000,0.011917353
176001,0.011718184
176002,0.031966835
176003,0.08957678
176004,0.27273667
176005,0.2825802
176006,0.109856546
176007,0.6285111
176008,0.06790745
176009,0.09244314
176010,0.017561764
176011,0.07771787
176012,0.1321384
176013,0.017065644
176014,0.033486634
176015,0.08960116
176016,0.49533367
176017,0.23654419
176018,0.048090667
176019,0.12681738
176020,0.386841
176021,2.529043
176022,0.14212793
176023,0.1829299
176024,0.1939551
176025,0.091122955
176026,0.0060918033
176027,0.13858113
176028,0.14852968
176029,0.018133044
176030,0.008900791
176031,0.1100992
176032,0.011415541
176033,0.012809426
176034,0.016272664
176035,0.018125951
176036,0.014418393
176037,0.011039913
176038,0.05589181
176039,0.013185054
176040,0.031185448
176041,0.69287723
176042,0.016954333
176043,0.03406936
176044,0.122302145
176045,0.031185448
176046,0.002467543
176047,0.0080626905
176048,0.0149820745
176049,0.030115157
176050,0.031966835
176051,0.01672864
176052,0.061932683
176053,0.18358943
176054,0.018239021
176055,0.22565097
176056,0.019147605
176057,0.3460135
176058,0.07178494
176059,1.0303617
176060,0.041331172
176061,0.048564702
176062,0.049839348
176063,0.011259198
176064,0.063141495
176065,0.122302145
176066,0.122302145
176067,0.012452364
176068,0.18444124
176069,0.006515473
176070,0.042738855
176071,0.031966835
176072,0.33752644
176073,0.095274955
176074,0.09397796
176075,0.12140453
176076,0.2040168
176077,0.19979542
176078,0.8688985
176079,0.093575686
176080,0.03180003
176081,0.03180003
176082,0.091487914
176083,0.23922795
176084,0.06313753
176085,0.03603527
176086,0.109072894
176087,0.03368342
176088,0.036207825
176089,0.0136188865
176090,0.14195892
176091,0.042981654
176092,0.076982975
176093,0.031966835
176094,0.05082515
176095,0.19899368
176096,0.16679046
176097,0.16383645
176098,0.021190375
176099,0.7628238
176100,0.12140453
176101,0.00074115396
176102,0.0015826225
176103,0.012452364
176104,0.03330192
176105,0.009565383
176106,0.013270825
176107,0.6923826
176108,0.01693049
176109,0.062256992
176110,0.12944552
176111,0.09114477
176112,0.05712521
176113,0.10325903
176114,0.031966835
176115,0.19851142
176116,0.07257265
176117,0.031966835
176118,0.037386566
176119,0.04921192
176120,0.09135246
176121,0.10394296
176122,0.15704125
176123,0.073982954
176124,0.17014512
176125,0.74150527
176126,0.09840095
176127,0.036821187
176128,0.07930899
176129,0.036821187
176130,0.09333941
176131,0.11595845
176132,0.012170315
176133,0.038962334
176134,0.023621798
176135,0.07597917
176136,0.021534026
176137,0.0007697642
176138,0.018261611
176139,0.014237791
176140,0.023430616
176141,0.021534026
176142,0.025649875
176143,0.14892879
176144,0.06208968
176145,0.0876084
176146,0.8688985
176147,0.2088908
176148,0.1641745
176149,0.04118994
176150,0.108612895
176151,0.023706883
176152,0.059968382
176153,0.1641745
176154,0.029186279
176155,0.11809632
176156,0.05986932
176157,0.09226239
176158,0.285366
176159,0.024910033
176160,0.10194659
176161,0.08859649
176162,0.14206496
176163,0.10949606
176164,0.13074371
176165,0.012452364
176166,0.19345737
176167,0.08396968
176168,0.032308966
176169,0.050335437
176170,0.022842735
176171,0.038387984
176172,0.07745451
176173,0.62750494
176174,0.009529591
176175,0.20818833
176176,0.106923044
176177,0.1722508
176178,0.046077877
176179,0.04323238
176180,0.033033848
176181,0.09938058
176182,0.21993032
176183,0.9504553
176184,0.18790004
176185,0.22285175
176186,0.030759722
176187,0.13853744
176188,0.14160961
176189,0.05159861
176190,0.26103354
176191,0.020252854
176192,0.06516996
176193,0.030115157
176194,0.03172046
176195,0.0361093
176196,0.19819215
176197,0.031966835
176198,0.073572755
176199,0.29274082
176200,0.020347208
176201,0.09287694
176202,0.03360641
176203,0.11978266
176204,0.06779876
176205,0.16879147
176206,0.17407236
176207,0.16000175
176208,0.14983398
176209,0.023822099
176210,0.1641745
176211,0.1641745
176212,0.1409972
176213,0.19643289
176214,0.114519596
176215,0.1358378
176216,0.076428145
176217,0.025499552
176218,0.1641745
176219,0.023093939
176220,0.056502014
176221,0.20164752
176222,0.08472082
176223,0.022558928
176224,0.023822099
176225,0.1641745
176226,0.037278265
176227,0.1641745
176228,0.9027873
176229,0.08709264
176230,0.12984225
176231,0.0036259294
176232,0.01679933
176233,0.08956689
176234,0.023577064
176235,0.15762857
176236,0.021725386
176237,0.019812196
176238,0.050367028
176239,0.2510115
176240,0.0716753
176241,0.05589181
176242,0.17292726
176243,0.26961285
176244,0.107715905
176245,0.013012141
176246,0.17370671
176247,0.11211744
176248,0.2829069
176249,0.19021931
176250,0.005206734
176251,0.10222381
176252,0.1806356
176253,0.03735733
176254,0.02286169
176255,0.09845111
176256,0.27135003
176257,0.1638084
176258,0.14148194
176259,0.089238524
176260,0.24186164
176261,0.035133272
176262,0.056895852
176263,0.019102871
176264,0.08460909
176265,0.013815761
176266,0.37848672
176267,0.06205526
176268,0.23392013
176269,0.046679407
176270,0.09543899
176271,0.28071696
176272,0.09970769
176273,0.29915553
176274,0.18325421
176275,0.17918095
176276,0.10158932
176277,0.5455991
176278,1.2115407
176279,0.33264935
176280,0.006537497
176281,0.019663215
176282,0.10454419
176283,0.5128861
176284,0.12821865
176285,0.21868244
176286,0.0575293
176287,0.12898123
176288,0.05217561
176289,0.105023116
176290,0.01856786
176291,0.055099815
176292,0.023577064
176293,0.009946674
176294,0.04921192
176295,0.011711687
176296,0.101623595
176297,0.06853768
176298,0.031640142
176299,0.050887197
176300,0.25772008
176301,0.083357066
176302,0.76529527
176303,0.12744018
176304,0.40995032
176305,0.2725402
176306,0.18935862
176307,0.11016247
176308,0.13399789
176309,0.09904981
176310,0.019505948
176311,0.054629117
176312,0.03058952
176313,0.05153942
176314,0.053564996
176315,0.06445643
176316,0.30341583
176317,0.023011655
176318,0.013288617
176319,0.32357073
176320,0.109639734
176321,0.047997624
176322,0.4491379
176323,0.1741153
176324,0.1590488
176325,0.01549536
176326,0.012952656
176327,0.09907091
176328,0.015206933
176329,0.42486963
176330,0.24215496
176331,0.1777552
176332,0.28382134
176333,0.063058406
176334,0.35115033
176335,0.13479969
176336,0.06359342
176337,0.32519603
176338,0.13232204
176339,0.17559695
176340,0.2103906
176341,0.04061705
176342,0.07222891
176343,0.20266616
176344,0.14192873
176345,0.39484423
176346,0.073296666
176347,0.008763611
176348,0.01679933
176349,0.009892285
176350,0.01856786
176351,0.19532493
176352,0.09730098
176353,0.19931558
176354,0.18775973
176355,0.109547466
176356,0.14860418
176357,0.2034179
176358,0.04553297
176359,0.16756418
176360,0.021725386
176361,0.17976713
176362,0.01626432
176363,0.0144691765
176364,0.0074367225
176365,0.006094873
176366,0.19335008
176367,0.357503
176368,0.19427356
176369,0.60339177
176370,0.050731003
176371,0.042799592
176372,0.36636382
176373,0.26491117
176374,0.01777023
176375,0.09196338
176376,0.29826087
176377,0.15847102
176378,0.13773054
176379,0.09487441
176380,0.08975193
176381,0.27201688
176382,0.047142565
176383,0.13040838
176384,0.17033067
176385,0.2682112
176386,0.17402285
176387,0.035466462
176388,0.05589056
176389,0.31693253
176390,1.9103891
176391,0.10127631
176392,0.016076475
176393,0.36508375
176394,0.055446506
176395,0.113702804
176396,0.09905267
176397,0.11079398
176398,0.06050694
176399,0.7004609
176400,0.101789415
176401,0.088835716
176402,0.039645284
176403,0.022043616
176404,0.019139707
176405,0.029593289
176406,0.059055924
176407,0.13188526
176408,0.020861447
176409,0.03180003
176410,0.29183316
176411,0.145935
176412,0.06877744
176413,0.04453376
176414,0.35388798
176415,0.13723299
176416,0.023105472
176417,0.13620338
176418,0.07940298
176419,0.036821187
176420,0.07930899
176421,0.07930899
176422,0.038922995
176423,0.049177766
176424,0.17616403
176425,0.0140732825
176426,0.05747941
176427,0.012153596
176428,0.00220415
176429,0.010638475
176430,0.035508394
176431,0.005206734
176432,0.0015378892
176433,0.0056708157
176434,0.019812196
176435,0.06087196
176436,0.13040838
176437,0.0036033392
176438,0.16320044
176439,0.05619815
176440,0.10386789
176441,0.04726258
176442,0.033588797
176443,0.1327511
176444,0.027866662
176445,0.0937219
176446,0.0072160363
176447,0.13036868
176448,0.014969945
176449,0.016079336
176450,0.0072160363
176451,0.14518166
176452,0.09064242
176453,0.17935678
176454,0.08028504
176455,0.06762579
176456,0.052713126
176457,0.061932683
176458,0.078977704
176459,0.12633967
176460,0.23249713
176461,0.20858106
176462,0.0135496855
176463,0.28472066
176464,0.10210481
176465,0.19406399
176466,0.038696945
176467,0.103536636
176468,0.109950274
176469,0.056422293
176470,0.19325742
176471,0.08416885
176472,0.05908397
176473,0.016753018
176474,0.023663461
176475,0.12546569
176476,0.018651009
176477,0.06238827
176478,0.17081362
176479,0.009869844
176480,0.0073569417
176481,0.031966835
176482,0.031966835
176483,0.113702804
176484,0.012324423
176485,0.06207809
176486,0.12204403
176487,0.009700179
176488,0.18211344
176489,0.23879442
176490,0.121726304
176491,0.034059852
176492,0.15762857
176493,0.046067983
176494,0.10992265
176495,0.09207997
176496,0.09781456
176497,0.06462157
176498,0.098475456
176499,0.01873517
176500,0.15693083
176501,0.12522042
176502,0.6516448
176503,0.6516448
176504,0.6516448
176505,0.6516448
176506,0.6516448
176507,0.6516448
176508,0.6516448
176509,0.6516448
176510,0.6516448
176511,0.6516448
176512,0.6516448
176513,0.6516448
176514,1.4317126
176515,0.06285316
176516,0.12756282
176517,0.15693125
176518,0.024467736
176519,0.10700545
176520,0.031318903
176521,0.13280958
176522,0.008447111
176523,0.009375155
176524,0.11522114
176525,0.007547885
176526,0.13998652
176527,0.15961224
176528,0.44941795
176529,0.36504725
176530,0.008454472
176531,0.010627121
176532,0.01394853
176533,0.009720534
176534,0.009720534
176535,0.10077497
176536,0.081876606
176537,0.007547885
176538,0.0575293
176539,0.0128929615
176540,0.006515473
176541,0.052636236
176542,0.13243687
176543,0.16623133
176544,0.17536792
176545,0.16083366
176546,0.11305997
176547,0.16792354
176548,0.08790442
176549,0.3934993
176550,0.2530067
176551,5.7965517e-05
176552,0.009529591
176553,0.029623955
176554,0.124405086
176555,0.032308966
176556,0.00069642067
176557,0.10247147
176558,0.0029439032
176559,0.013888836
176560,0.051190823
176561,0.15377882
176562,0.01304245
176563,0.0033535957
176564,0.1641745
176565,0.17415684
176566,0.31323746
176567,0.07307014
176568,0.060688347
176569,0.014700085
176570,0.04888165
